common_voice_ja_19482479.mp3	put some salt in the boiling water
common_voice_ja_19482480.mp3	kimura showed me his photos
common_voice_ja_19482481.mp3	she has her arm in a cast
common_voice_ja_19482487.mp3	father is tallest of all of us
common_voice_ja_19482488.mp3	she ran towards me her hair rippling in the wind
common_voice_ja_19482489.mp3	my dad wants me to become an engineer
common_voice_ja_19482490.mp3	please take the injured to the hospital
common_voice_ja_19482491.mp3	many people told me to stop because of terrorism
common_voice_ja_19482497.mp3	dad used to always get the bus to work
common_voice_ja_19482498.mp3	my mother wants someone to write a letter for her while she is sick
common_voice_ja_19482501.mp3	tanaka's wife is a university lecturer
common_voice_ja_19482505.mp3	i have a test tomorrow so i'm going to study tonight
common_voice_ja_19482531.mp3	the actress on the stage was wearing heavy make-up
common_voice_ja_19482542.mp3	i think that person teaches japanese
common_voice_ja_19482543.mp3	it's not like you to complain
common_voice_ja_19482544.mp3	you shouldn't make fun of the poor
common_voice_ja_19482545.mp3	i will do anything to make her happy
common_voice_ja_19482546.mp3	kimura sometimes makes dinner
common_voice_ja_19485543.mp3	father sent for the family doctor
common_voice_ja_19485544.mp3	i borrowed kimura's phone
common_voice_ja_19485546.mp3	it never rains but it pours
common_voice_ja_19485547.mp3	i understand but there is nothing i can do about it
common_voice_ja_19485548.mp3	i have a runny nose
common_voice_ja_19485549.mp3	she was orphaned after losing both parents in a plane crash
common_voice_ja_19485550.mp3	my cold isn't getting any better
common_voice_ja_19485551.mp3	i forgot to bring anything to write with
common_voice_ja_19485552.mp3	the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background
common_voice_ja_19485553.mp3	a bird is flying in the sky over there
common_voice_ja_19485554.mp3	she came with her mother
common_voice_ja_19485555.mp3	she is not great at conversation
common_voice_ja_19485556.mp3	i'm a student
common_voice_ja_19485557.mp3	if it is cheap i'll buy it
common_voice_ja_19485558.mp3	she watched the floating clouds
common_voice_ja_19485559.mp3	i'm not sure this happiness can last forever
common_voice_ja_19485560.mp3	that might be just about right for a warm-up
common_voice_ja_19485561.mp3	father was always late for the bus
common_voice_ja_19485562.mp3	i also prefer to have my hair up
common_voice_ja_19485563.mp3	she boasts about her father being rich
common_voice_ja_19485564.mp3	she couldn't come because she was sick
common_voice_ja_19485565.mp3	you have to be prepared for an emergency
common_voice_ja_19485566.mp3	everyone knows mount fuji
common_voice_ja_19485567.mp3	the bearer of this letter is my friend suzuki
common_voice_ja_19485568.mp3	they helped me because they felt sorry for me
common_voice_ja_19485569.mp3	i slept for eight hours last night
common_voice_ja_19485570.mp3	the wind died down and it suddenly fell quiet
common_voice_ja_19485571.mp3	she employed him as a programmer
common_voice_ja_19485572.mp3	it is being manipulated by speculators looking to get rich
common_voice_ja_19485573.mp3	he managed the company while his father was sick
common_voice_ja_19485574.mp3	the zyllnhardtsche area was incorporated into wurttemberg
common_voice_ja_19485575.mp3	father set the ladders against the tree
common_voice_ja_19485576.mp3	you cannot go into this room
common_voice_ja_19485577.mp3	i read the book
common_voice_ja_19485578.mp3	to tanaka's right is yamada
common_voice_ja_19485579.mp3	try not to catch a cold
common_voice_ja_19485580.mp3	because they say love is blind right
common_voice_ja_19485581.mp3	it is hotter this year than last year
common_voice_ja_19485582.mp3	she said she was ill but that was a lie
common_voice_ja_19485588.mp3	i don't think she looks like her mother
common_voice_ja_19485589.mp3	dad stretched both of his legs out in front of the fire and took a nap on the sofa
common_voice_ja_19485590.mp3	the japanese were definitely not a race unaccustomed to humor
common_voice_ja_19485591.mp3	humor is the best antidote to arrogance
common_voice_ja_19485592.mp3	i am going to have dinner at a restaurant today
common_voice_ja_19485593.mp3	i want to live somewhere quiet and beautiful
common_voice_ja_19485594.mp3	all of the soldiers had a map of the area
common_voice_ja_19485595.mp3	this is a dish that can be made at home
common_voice_ja_19485596.mp3	it was sunny in tokyo
common_voice_ja_19485597.mp3	understood drive safely
common_voice_ja_19485598.mp3	let me take that luggage
common_voice_ja_19485599.mp3	will the starling chick be returned to its parent
common_voice_ja_19485600.mp3	did edgar use to be a magician as well
common_voice_ja_19485601.mp3	i can't buy it i'm too poor
common_voice_ja_19485602.mp3	i go abroad once a year
common_voice_ja_19485618.mp3	at our junior high school you have to bring a packed lunch if you can't the school sells bread for fifty yen
common_voice_ja_19485619.mp3	my husband is currently unemployed and looking for work
common_voice_ja_19485620.mp3	she started learning the piano when she was six years old
common_voice_ja_19485621.mp3	nothing tastes quite as good as a beer after baseball
common_voice_ja_19485622.mp3	the land in the philippines in ancient times was plentiful
common_voice_ja_19485623.mp3	she sometimes suffers from depression
common_voice_ja_19485624.mp3	eventually i'd like to raise them in a hot place where a lot of japanese people live like hawaii or california
common_voice_ja_19485625.mp3	it is often said that just because someone is poor they are not necessarily unhappy
common_voice_ja_19485626.mp3	are there any side effects
common_voice_ja_19485627.mp3	that person has long thin legs
common_voice_ja_19485633.mp3	i bought a calendar for next year at the department store
common_voice_ja_19485634.mp3	last month a department store was built in the neighboring town
common_voice_ja_19485635.mp3	every time i see her she smiles
common_voice_ja_19485636.mp3	that is today's newspaper
common_voice_ja_19485637.mp3	the light was on in the room
common_voice_ja_19485654.mp3	noppera b o is a kind of ghost that is faceless with no features
common_voice_ja_19485655.mp3	i buy a ticket when i ride the train
common_voice_ja_19485656.mp3	dad decided to quit smoking
common_voice_ja_19485657.mp3	she is fundraising for the blind
common_voice_ja_19485868.mp3	she is really behind in her studies
common_voice_ja_19485869.mp3	there are two dictionaries and a magazine on the teacher's desk
common_voice_ja_19485870.mp3	the process of transforming a substance directly from a solid into a gas is known as sublimation
common_voice_ja_19485871.mp3	is there a bath
common_voice_ja_19485872.mp3	it will easily take half a day just to sort out the mail delivered while i was away
common_voice_ja_19485873.mp3	in the evening i went for a walk in the park
common_voice_ja_19485874.mp3	she always practices the piano before dinner
common_voice_ja_19485875.mp3	while he was abroad dad kept in touch with us through letters and phone calls
common_voice_ja_19485876.mp3	you can drink alcohol when you become an adult
common_voice_ja_19485877.mp3	he was alone in his room
common_voice_ja_19485883.mp3	she couldn't stand the heat inside the train
common_voice_ja_19485884.mp3	it is well known in the wisdom of nature
common_voice_ja_19485885.mp3	the soldier looked all around him in the darkness
common_voice_ja_19485886.mp3	you have to keep your room tidy
common_voice_ja_19485887.mp3	i heard that a new student is coming next month
common_voice_ja_19486649.mp3	it should have taken the same amount of effort it did to build the pyramids
common_voice_ja_19486650.mp3	i don't have any money at the moment
common_voice_ja_19486651.mp3	my dad was satisfied with the result
common_voice_ja_19486652.mp3	she is fashion conscious
common_voice_ja_19486653.mp3	however the apostles realized the danger
common_voice_ja_19496605.mp3	it is very hot today
common_voice_ja_19496606.mp3	the wind blows southerly
common_voice_ja_19496607.mp3	this box is extremely heavy
common_voice_ja_19496608.mp3	let's have a break around here somewhere
common_voice_ja_19496609.mp3	she switched the light on
common_voice_ja_19496625.mp3	i watched the news on t v this morning
common_voice_ja_19496626.mp3	i'm going shopping at the supermarket
common_voice_ja_19496628.mp3	this color is beautiful
common_voice_ja_19496629.mp3	you shouldn't look down on poor people
common_voice_ja_19496630.mp3	her handbag was snatched from her arm
common_voice_ja_19496631.mp3	there are ten altogether
common_voice_ja_19496632.mp3	dad painted the wall white
common_voice_ja_19496633.mp3	we have three tvs at home
common_voice_ja_19496634.mp3	the wind grew fierce
common_voice_ja_19496645.mp3	she pines for her dead husband
common_voice_ja_19496647.mp3	she said he was handsome
common_voice_ja_19496648.mp3	father writes a diary every day
common_voice_ja_19496649.mp3	dad bought me a word processor
common_voice_ja_19496665.mp3	i had my hair cut three days ago
common_voice_ja_19499629.mp3	i will go out wearing my new shoes
common_voice_ja_19517023.mp3	my father is still resting
common_voice_ja_19517024.mp3	she was prone to catching a cold
common_voice_ja_19517025.mp3	i don't get much rest because i'm busy every day
common_voice_ja_19517026.mp3	i want you to speed up the investigation into the cause of the accident
common_voice_ja_19523282.mp3	a reasonable person wouldn't say such a thing
common_voice_ja_19523283.mp3	it is getting a little bit cloudier
common_voice_ja_19523284.mp3	my father normally takes the bus to his office
common_voice_ja_19523285.mp3	it is difficult to speak in english
common_voice_ja_19523286.mp3	she is a good cook
common_voice_ja_19534020.mp3	if the system stops working of course it will cause problems
common_voice_ja_19534021.mp3	don't make fun of them
common_voice_ja_19534022.mp3	the best thing to do when you're feeling tired is to go in the bath
common_voice_ja_19534023.mp3	don't give me such an icy look
common_voice_ja_19534024.mp3	many called for a larger chamber but prime minister churchill resisted
common_voice_ja_19534030.mp3	that person is an exchange student at this school
common_voice_ja_19534031.mp3	every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible
common_voice_ja_19534032.mp3	you can go home as soon as you have finished painting the wall
common_voice_ja_19534033.mp3	the comparative study has now made rapid progress
common_voice_ja_19534034.mp3	thanks for everything
common_voice_ja_19534040.mp3	the high risk of litigation also weighs heavily on obstetricians
common_voice_ja_19534041.mp3	if there is a decline in parking offenses and traffic accidents it should clear everything up at once
common_voice_ja_19534042.mp3	the room was in complete darkness so i couldn't see anything
common_voice_ja_19534043.mp3	her hat was blown off in the wind
common_voice_ja_19534044.mp3	my room is bright because it is on the south side
common_voice_ja_19534055.mp3	my grandmother is rolling the dice in fairly good spirits
common_voice_ja_19534056.mp3	it is hard because i have to remember a lot of kanji
common_voice_ja_19534057.mp3	the train was late due to the typhoon
common_voice_ja_19534058.mp3	the people in the room didn't say anything
common_voice_ja_19534059.mp3	like you i don't believe the ratings on yahoo auctions
common_voice_ja_19534060.mp3	the students line up straight along the corridor
common_voice_ja_19534061.mp3	japan has strong winds in spring
common_voice_ja_19534062.mp3	breaking the silence for the first time christ whispered
common_voice_ja_19534063.mp3	i stopped doing it after my father yelled at me
common_voice_ja_19534064.mp3	that person over there might be yamada
common_voice_ja_19534085.mp3	i phoned home but no one was there
common_voice_ja_19534086.mp3	i had blood taken for a blood test at the hospital
common_voice_ja_19534087.mp3	there are two dogs over there
common_voice_ja_19534088.mp3	what country are you from
common_voice_ja_19534089.mp3	infants often don't know the difference between reality and fiction
common_voice_ja_19534110.mp3	there are several pictures on the wall
common_voice_ja_19534111.mp3	she is more wise than clever
common_voice_ja_19534112.mp3	i heard that yamada is going to tokyo next week
common_voice_ja_19534113.mp3	however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction
common_voice_ja_19534114.mp3	the owner will invite the capable hyun wook to come and be the new chef
common_voice_ja_19534120.mp3	i'll leave the house early today
common_voice_ja_19534121.mp3	lights illuminated the stage from both sides
common_voice_ja_19534122.mp3	there was an amazing view of mount fuji
common_voice_ja_19534123.mp3	i am waiting for the bus
common_voice_ja_19534124.mp3	i will switch on the computer
common_voice_ja_19534135.mp3	i can't play tennis on days when the wind is strong
common_voice_ja_19534136.mp3	tom said he would draw her a map if she needed one
common_voice_ja_19534137.mp3	the wind was very strong
common_voice_ja_19534138.mp3	shall we take a vacation together
common_voice_ja_19534139.mp3	it is impossible to imagine human society without conflict
common_voice_ja_19534150.mp3	how can you write such good english in a letter but you can't speak it
common_voice_ja_19534151.mp3	you write the answers to the questions on this paper
common_voice_ja_19534152.mp3	they wanted to improve their social status
common_voice_ja_19534153.mp3	necessity knows no law
common_voice_ja_19534154.mp3	it's insomnia
common_voice_ja_19537421.mp3	thank you for visiting me when i was unwell
common_voice_ja_19537422.mp3	my father is set to travel to new york
common_voice_ja_19537423.mp3	it is feared that the citizens currently present will escape
common_voice_ja_19537424.mp3	the prices have gone up
common_voice_ja_19537425.mp3	it's understandable that you would get angry
common_voice_ja_19547304.mp3	i wear glasses because my eyesight is poor
common_voice_ja_19547305.mp3	take your work seriously
common_voice_ja_19547306.mp3	she changed her name to ann
common_voice_ja_19547307.mp3	my father went to hong kong for business
common_voice_ja_19547308.mp3	i was taken by surprise and struggled to think of a reply
common_voice_ja_19555944.mp3	a strong wind is blowing
common_voice_ja_19555947.mp3	that is the end of today's class i will see you again next week
common_voice_ja_19555949.mp3	i bought new shoes at the department store two days ago
common_voice_ja_19555951.mp3	we quietly walked up and bowed our heads
common_voice_ja_19555952.mp3	one is totally spoiling themself by being reliant on their superior dependent on society and soft on themself
common_voice_ja_19572004.mp3	i am planning to make curry for dinner tonight
common_voice_ja_19572005.mp3	my eyes are tired from reading a book in a dark room
common_voice_ja_19572007.mp3	she died a tragic death
common_voice_ja_19572008.mp3	the wind created a snowdrift
common_voice_ja_19580184.mp3	that's right
common_voice_ja_19580185.mp3	i gave mom a birthday present
common_voice_ja_19580186.mp3	inside the room it was remarkably quiet
common_voice_ja_19580187.mp3	this food is not sold in japan
common_voice_ja_19580188.mp3	as they have built a new road it is more convenient to get to the village
common_voice_ja_19580203.mp3	the school is closed
common_voice_ja_19580204.mp3	how is your cold
common_voice_ja_19580205.mp3	there is no one in the room
common_voice_ja_19580206.mp3	if you see her you will fall in love with her
common_voice_ja_19580207.mp3	i hold my chopsticks in my left hand
