common_voice_ja_19485242.mp3	don't use the knife it's dangerous
common_voice_ja_19485243.mp3	i didn't remember that person
common_voice_ja_19485244.mp3	i sent a telegram to say she was coming
common_voice_ja_19485245.mp3	we can go together if necessary
common_voice_ja_19485246.mp3	yamada is usually full of life but he is really quiet today
common_voice_ja_19485247.mp3	despite much talk about the recession it seems that a record number of people are traveling abroad this golden week
common_voice_ja_19485248.mp3	i have never seen a night as beautiful as this in my life
common_voice_ja_19485249.mp3	humanism lives on in the work of this producer which illustrates courage in the face of adversity
common_voice_ja_19485250.mp3	i read matsui's composition
common_voice_ja_19485251.mp3	the russian tea tasted great with lots of jam in it
common_voice_ja_19485252.mp3	see things as they really are
common_voice_ja_19485253.mp3	she was grateful for our help
common_voice_ja_19485254.mp3	many diseases start with a cold
common_voice_ja_19485255.mp3	don't play catch indoors
common_voice_ja_19485256.mp3	it's just the tip of the iceberg
common_voice_ja_19492758.mp3	my father is really angry with me
common_voice_ja_19492759.mp3	there is a high tendency for inactive children to become locked in their imagination
common_voice_ja_19492760.mp3	she is knitting a woolen sweater
common_voice_ja_19492761.mp3	the lights in this room don't work
common_voice_ja_19492762.mp3	use her as your secretary
common_voice_ja_19492763.mp3	i will follow you wherever you go
common_voice_ja_19492764.mp3	hmm i don't really understand
common_voice_ja_19492765.mp3	isn't it good to enjoy a glass of something other than beer once in a while
common_voice_ja_19492766.mp3	kobayashi's brother plays soccer
common_voice_ja_19492767.mp3	he went white as a sheet the moment he saw her
common_voice_ja_19492768.mp3	i studied english in america for three months
common_voice_ja_19492769.mp3	that's your glass
common_voice_ja_19492770.mp3	my little brother will be twelve next month
common_voice_ja_19492771.mp3	categories of people related to areas such as computer games manufacturers and industry bodies
common_voice_ja_19492772.mp3	i'm broke
common_voice_ja_19492773.mp3	make sure you give them this letter
common_voice_ja_19492774.mp3	she bought her younger sister a dictionary
common_voice_ja_19492775.mp3	dad agreed to me dropping out of school
common_voice_ja_19492776.mp3	i was tired yesterday so i fell asleep really quickly
common_voice_ja_19492777.mp3	dollar peg means to fix a currency to a strong country
common_voice_ja_19499816.mp3	i really hate grammar but it is useful
common_voice_ja_19499817.mp3	dad shot me an angry look
common_voice_ja_19499818.mp3	my dad plays golf but he is not very good
common_voice_ja_19499819.mp3	they took the casualty in an ambulance
common_voice_ja_19499820.mp3	when i go out i always have a handkerchief with me
common_voice_ja_19500870.mp3	would you mind helping me with the cleaning
common_voice_ja_19500871.mp3	dad is coming home at the beginning of next month
common_voice_ja_19500872.mp3	next time i'll switch and try to focus on the black section
common_voice_ja_19500873.mp3	she takes after her mother
common_voice_ja_19500874.mp3	she was raised by her grandmother
common_voice_ja_19500895.mp3	i got up late this morning because i was tired last night
common_voice_ja_19500896.mp3	next week my friend and i are going on a jaunt to tokyo
common_voice_ja_19500897.mp3	my dad doted on me as much as my mother did
common_voice_ja_19500898.mp3	kobayashi hadn't heard about that restaurant
common_voice_ja_19500899.mp3	she is a show off
common_voice_ja_19500920.mp3	the noise woke her up
common_voice_ja_19500921.mp3	she went against her parents' wishes marrying that foreigner
common_voice_ja_19500922.mp3	even though my dad is stubborn he does not show prejudice like that
common_voice_ja_19500923.mp3	i have dinner take a bath then go to bed
common_voice_ja_19500924.mp3	why
common_voice_ja_19500965.mp3	dad takes a bath before dinner
common_voice_ja_19500966.mp3	that which is seamless natural and simple provides serenity
common_voice_ja_19500967.mp3	father is working as a trader
common_voice_ja_19500968.mp3	the tired young boy sleeps soundly
common_voice_ja_19500969.mp3	ken the graduate student went to america last year
common_voice_ja_19502603.mp3	house prices in japan saw an abnormally sudden spike
common_voice_ja_19502604.mp3	please roll up your futon
common_voice_ja_19502605.mp3	she talked while walking
common_voice_ja_19502606.mp3	there is a park in front of the house
common_voice_ja_19502607.mp3	the wind and the rain ruined our trip
common_voice_ja_19502621.mp3	possessions included a bowl a change of underwear a towel and toiletries
common_voice_ja_19502624.mp3	she comes from a good family
common_voice_ja_19502625.mp3	the japanese talk only about the difficulty of withdrawing without considering the injured chinese
common_voice_ja_19502626.mp3	the patient is still stable
common_voice_ja_19502627.mp3	sometimes the atmosphere becomes a little tense
common_voice_ja_19507423.mp3	also if you are free i would like to invite you to dinner that evening
common_voice_ja_19507424.mp3	she was jealous of her neighbor's good fortune
common_voice_ja_19507425.mp3	she covered her face with both hands
common_voice_ja_19507426.mp3	prices were on the rise
common_voice_ja_19507427.mp3	anyone of average intelligence should understand that
common_voice_ja_19507428.mp3	she achieved her target
common_voice_ja_19507429.mp3	she is charming
common_voice_ja_19507430.mp3	it is not that i don't want to see people i'm just tired
common_voice_ja_19507431.mp3	the soldiers arrived at the bottom of the hill before dawn
common_voice_ja_19507432.mp3	there is a baseball game the day after tomorrow
common_voice_ja_19507433.mp3	i will teach kimura english
common_voice_ja_19507434.mp3	she always lived on her own after her husband died
common_voice_ja_19507435.mp3	i'll go for a walk in the park then go home
common_voice_ja_19507436.mp3	beef is the most expensive meat
common_voice_ja_19507437.mp3	she is gaining weight
common_voice_ja_19507438.mp3	put the things you don't use on top of the bookcase
common_voice_ja_19507439.mp3	there are many beautiful cities in japan such as kyoto and nara
common_voice_ja_19507440.mp3	as the number of obstetricians continues to fall obstetric care finds itself in crisis
common_voice_ja_19507441.mp3	this bag is big and heavy
common_voice_ja_19507442.mp3	thank you very much
common_voice_ja_19507443.mp3	speak out against injustice
common_voice_ja_19507444.mp3	a committee was formed to investigate the prices
common_voice_ja_19507445.mp3	tokyo midtown has plenty of greenery
common_voice_ja_19507446.mp3	father often goes to america on business
common_voice_ja_19507447.mp3	i don't like sport
common_voice_ja_19507448.mp3	she picked many beautiful flowers
common_voice_ja_19507449.mp3	hayashi works at a computer company
common_voice_ja_19507450.mp3	she entered the room
common_voice_ja_19507451.mp3	what did you get her for christmas
