common_voice_id_19059292.mp3	we have important work to do
common_voice_id_19059293.mp3	i showed the way to grandfather
common_voice_id_19059294.mp3	this building is old and famous
common_voice_id_19059295.mp3	if tom is more mature he will understand
common_voice_id_19059296.mp3	what are you looking at
common_voice_id_19059312.mp3	napoleon bonaparte was born in corsica
common_voice_id_19059313.mp3	follow up on the report immediately
common_voice_id_19059314.mp3	i pushed tom into the water
common_voice_id_19059315.mp3	he still does not want to admit his mistakes
common_voice_id_19059316.mp3	i hope you are pleased to receive this valueless item
common_voice_id_19059362.mp3	i smoke using a match
common_voice_id_19059363.mp3	i plan to travel abroad next year
common_voice_id_19059364.mp3	mr lee plans to be in japan for three years
common_voice_id_19059365.mp3	mr tanaka can sing songs while playing the guitar
common_voice_id_19059366.mp3	the aircraft was gone
common_voice_id_19059377.mp3	he collected various data
common_voice_id_19059378.mp3	because it's hot i go home and take a shower
common_voice_id_19059379.mp3	the scar is healed
common_voice_id_19059380.mp3	have you ever been to japan
common_voice_id_19059381.mp3	judy saw me
common_voice_id_19059392.mp3	my aunt passed away two years ago
common_voice_id_19059393.mp3	in that class there is television
common_voice_id_19059394.mp3	what kind of food
common_voice_id_19059395.mp3	this is not expensive
common_voice_id_19059396.mp3	alcohol is not good for your health
common_voice_id_19059398.mp3	when to play tennis
common_voice_id_19059405.mp3	i live in a city
common_voice_id_19059407.mp3	in my room there is a small chair
common_voice_id_19059410.mp3	in a democratic country all citizens have the equal rights
common_voice_id_19059412.mp3	she visited her imprisoned husband
common_voice_id_19059413.mp3	my work is done
common_voice_id_19059414.mp3	tomorrow i will be at school all morning
common_voice_id_19059415.mp3	i do not know how to buy a ticket
common_voice_id_19059416.mp3	i can't pay this much
common_voice_id_19059422.mp3	how long does it take to travel to okinawa
common_voice_id_19059424.mp3	the teacher easily becomes angry with her students
common_voice_id_19059426.mp3	i put a flower vase on the table
common_voice_id_19059428.mp3	do not ever lie
common_voice_id_19059431.mp3	musicians have many friends
common_voice_id_19059439.mp3	i consider their silence as a sign of agreement
common_voice_id_19059440.mp3	are you angry at what i'm saying
common_voice_id_19059441.mp3	i saw mr tanaka was running
common_voice_id_19059442.mp3	the volcano has erupted twice this year
common_voice_id_19059445.mp3	night after night i passed alone
common_voice_id_19059451.mp3	his eyesight is very bad
common_voice_id_19059452.mp3	please wait two minutes
common_voice_id_19059453.mp3	these things did not go as planned
common_voice_id_19059454.mp3	have you seen the statue of liberty
common_voice_id_19059455.mp3	i put a lot of milk in the coffee
common_voice_id_19059456.mp3	today safira wears a blue shirt
common_voice_id_19059458.mp3	i memorize japanese by watching television every day
common_voice_id_19059459.mp3	tom won't let you go
common_voice_id_19059460.mp3	they completed the project according to schedule
common_voice_id_19059471.mp3	there are glasses on the table
common_voice_id_19059472.mp3	he is crazy about you
common_voice_id_19059473.mp3	keep that in your mind that there is no pleasant road for all
common_voice_id_19059475.mp3	which sentence did he choose
common_voice_id_19059481.mp3	i made a rule not to watch television after nine
common_voice_id_19059482.mp3	the couple have separated never meeting again
common_voice_id_19059483.mp3	do you study english
common_voice_id_19059484.mp3	that city is not for me
common_voice_id_19059485.mp3	he married a girl of his choice
common_voice_id_19059491.mp3	i do not understand
common_voice_id_19059492.mp3	a year ago we were here
common_voice_id_19059493.mp3	all animals love their nests
common_voice_id_19059494.mp3	tom recommended me to apply for a job
common_voice_id_19059495.mp3	he forgot to turn off the lights
common_voice_id_19059501.mp3	how was the weather yesterday
common_voice_id_19059504.mp3	i want paper
common_voice_id_19059506.mp3	i arranged two vases on the table
common_voice_id_19059509.mp3	thanks to aircraft people can travel long distances quickly
common_voice_id_19059511.mp3	is there anyone who can pronounce this sentence
common_voice_id_19059512.mp3	rules should be obeyed
common_voice_id_19059513.mp3	i am a man without a woman
common_voice_id_19059515.mp3	all of this is boring
common_voice_id_19059516.mp3	get well soon
common_voice_id_19059531.mp3	i deposited money at the counter
common_voice_id_19059532.mp3	the bag is big and heavy
common_voice_id_19059533.mp3	happy holiday
common_voice_id_19059534.mp3	the company manufactures cars
common_voice_id_19059535.mp3	trains in the city are less comfortable compared to rapid trains
common_voice_id_19059537.mp3	tomorrow he is at home
common_voice_id_19059539.mp3	even though he did the test well speaking in chinese was not as good as yours
common_voice_id_19059543.mp3	most japanese drink tap water
common_voice_id_19059545.mp3	i like challenges
common_voice_id_19059547.mp3	my sister is beautiful
common_voice_id_19059548.mp3	we classmates go out for a walk
common_voice_id_19059550.mp3	why should i help tom
common_voice_id_19059552.mp3	tom pulled the door closed and locked it
common_voice_id_19059556.mp3	he is studying
common_voice_id_19059561.mp3	yesterday i submitted a map of the city to mr kimura
common_voice_id_19059562.mp3	in the refrigerator there are vegetables and eggs
common_voice_id_19059563.mp3	in the next two years i will return to my home country
common_voice_id_19059564.mp3	the scenes are always the same
common_voice_id_19059565.mp3	he is too sensitive to a criticism
common_voice_id_19059573.mp3	he is a poor student
common_voice_id_19059574.mp3	please take the papers one by one
common_voice_id_19059575.mp3	return to your seat
common_voice_id_19059576.mp3	yesterday i was on the bus accidentally met with an old friend
common_voice_id_19059577.mp3	tom intends to clean the garage that hasn't been cleaned for years
common_voice_id_19059591.mp3	why did you go out
common_voice_id_19059592.mp3	you must choose a job related to your talents and interests
common_voice_id_19059593.mp3	the bus rattled as it drove along the bumpy road
common_voice_id_19059594.mp3	many trees in my garden are bearing fruit
common_voice_id_19059595.mp3	i intend to go on a trip abroad next year
