common_voice_id_19051299.mp3	john represented his class at the swimming competition
common_voice_id_19051301.mp3	what was your interview like
common_voice_id_19051302.mp3	he died yesterday afternoon
common_voice_id_19051304.mp3	does it hurt a lot
common_voice_id_19051308.mp3	like father like son
common_voice_id_19051309.mp3	he tries to stop smoking
common_voice_id_19051310.mp3	tom fell into the pool
common_voice_id_19051311.mp3	my sister will get married in the upcoming spring
common_voice_id_19051312.mp3	do you often cry
common_voice_id_19056652.mp3	tom ran back to the forest
common_voice_id_19056653.mp3	he is not young
common_voice_id_19056654.mp3	i want to die with getter jaani
common_voice_id_19056655.mp3	i did not touch your guitar
common_voice_id_19056662.mp3	i must complete the work by the specified date
common_voice_id_19056664.mp3	it is busy every day but very pleasant
common_voice_id_19056665.mp3	easy to get easy to lose
common_voice_id_19056666.mp3	he is not suitable to be a teacher
common_voice_id_19062330.mp3	there is a teacher
common_voice_id_19062331.mp3	the man raised his hand to ask
common_voice_id_19062332.mp3	his income was reduced by half after retirement
common_voice_id_19062333.mp3	after crossing the road let's walk on the left
common_voice_id_19062334.mp3	tom is the only person who didn't pass the exam
common_voice_id_19062335.mp3	because he was injured he decided to return to america
common_voice_id_19062336.mp3	this jacket is a little short can you lengthen it
common_voice_id_19062337.mp3	if humans don't eat they will die
common_voice_id_19062338.mp3	available on the third floor of this building
common_voice_id_19062339.mp3	all boys don't laugh at her
common_voice_id_19062340.mp3	his hit can't be that far because there is wind against the direction
common_voice_id_19062341.mp3	i must study hard
common_voice_id_19062342.mp3	the weather is sunny this morning
common_voice_id_19062343.mp3	tom needs to lose three or four kg
common_voice_id_19062344.mp3	yesterday morning it was very cold
common_voice_id_19062345.mp3	yes i understand
common_voice_id_19062346.mp3	i want to die
common_voice_id_19062347.mp3	whose plan is this
common_voice_id_19062348.mp3	i'm learning japanese from the teacher
common_voice_id_19062349.mp3	since i took a lot of photos i have no longer films
common_voice_id_19062350.mp3	how long have you been waiting for the bus
common_voice_id_19062351.mp3	we were delayed by a traffic jam so we had to rush
common_voice_id_19062352.mp3	no not me but you
common_voice_id_19062353.mp3	someone has an initial p
common_voice_id_19062360.mp3	my internet connection is disconnected
common_voice_id_19062361.mp3	what is your favorite non alcoholic drink
common_voice_id_19062362.mp3	tom seems to understand what i am saying
common_voice_id_19062363.mp3	today i have to study
common_voice_id_19062364.mp3	smoking in this room is not allowed
common_voice_id_19062365.mp3	mr tanaka drinks coca cola
common_voice_id_19062366.mp3	we hope prices will go down
common_voice_id_19062367.mp3	is this beyond the question
common_voice_id_19062368.mp3	this bread tastes very delicious
common_voice_id_19062369.mp3	every month i write letters to friends abroad
common_voice_id_19062372.mp3	two dogs are over there
common_voice_id_19062373.mp3	because of a cold my body temperature was thirty eight degrees
common_voice_id_19062375.mp3	i want to return to your village
common_voice_id_19062376.mp3	how do you feel now tom
common_voice_id_19062377.mp3	may i have a road map please
common_voice_id_19062378.mp3	sincerity is a matter of servant with his lord
common_voice_id_19062379.mp3	if possible i will return tomorrow
